cell_name	Z	raw-expression	time
ABplaappa	10	189113	119
ABplaaaaa	10	193690	119
ABplaaaap	6	191829	119
ABplaaapp	7	189021	119
ABplaaapa	6	192352	119
ABplpapap	23	188868	119
ABplpapaa	20	190375	119
ABplpappp	24	187530	119
ABplpappa	24	186426	119
ABplpaaap	17	191470	119
ABplpaaaa	14	190245	119
ABplpaapp	18	188625	119
ABplpaapa	16	186699	119
ABplppppp	24	185634	119
ABplppppa	24	186255	119
ABplpppap	19	183597	119
ABplpppaa	19	183926	119
ABalppaaa	13	192877	119
ABalppaap	18	189521	119
ABalppapp	24	187701	119
ABalppapa	21	193081	119
ABalppppa	13	191063	119
ABalppppp	12	194053	119
ABalpppaa	13	192627	119
ABalpppap	13	188139	119
ABalpapap	23	190921	119
ABalpapaa	18	189461	119
ABalpappp	23	189194	119
ABalpappa	25	189109	119
ABalpaaap	21	193573	119
ABalpaaaa	19	190984	119
ABalpaapp	20	192287	119
ABalpaapa	16	190537	119
ABalaapaa	16	186410	119
ABalaapap	16	188595	119
ABalaaaal	12	189908	119
ABalaaapp	12	191127	119
ABalaaapa	12	190039	119
MSaaaap	12	192211	119
ABalapppa	8	194243	119
ABalapppp	9	194715	119
ABalappap	8	192882	119
ABalappaa	10	194649	119
ABalapapp	9	192146	119
ABalapapa	9	195927	119
ABalapaap	8	194133	119
ABalapaaa	10	195255	119
MSappp	17	190504	119
MSappa	20	190291	119
MSapaa	16	189404	119
MSapap	16	188365	119
MSaapp	22	188436	119
MSaapap	23	188574	119
MSaapaa	19	190463	119
ABalaappp	12	188643	119
ABalaappa	10	188396	119
MSaaapa	17	191604	119
MSaaapp	16	188335	119
MSaaaaa	16	194676	119
MSpaaaa	16	189329	119
MSpaaap	14	192273	119
MSpaap	19	190873	119
MSpapaa	21	191329	119
MSpapap	19	190905	119
MSpapp	22	189012	119
MSppaa	18	186323	119
MSppap	14	187120	119
MSpppp	17	189009	119
MSpppa	18	191077	119
Eplp	13	196056	119
Epla	13	199635	119
Epra	13	201610	119
Eprp	14	199980	119
ABplappap	11	184130	119
ABplappaa	11	187931	119
ABplapppa	13	187560	119
ABplapppp	17	186157	119
ABprppaap	22	186810	119
ABprppaaa	18	189741	119
ABprppapa	17	189264	119
ABprppapp	17	185657	119
Cpppp	21	190238	119
Cpppa	16	191520	119
Cppaa	24	186417	119
Cppap	24	186776	119
ABprpppaa	20	191947	119
ABprpppap	20	188984	119
ABprppppa	20	189750	119
ABprppppp	24	184343	119
ABprpaaap	18	194778	119
ABprpaapa	14	197586	119
ABprpaapp	15	194322	119
ABprpapaa	24	190931	119
ABprpapap	20	190894	119
ABprpappp	24	189215	119
ABprpappa	24	187568	119
ABprapppp	19	187285	119
ABprapppa	15	189859	119
ABprappaa	14	193616	119
ABprappap	13	190731	119
ABprapapp	10	186995	119
ABprapapa	9	187327	119
ABprapaaa	6	190669	119
ABprapaap	6	188796	119
ABpraaapp	11	192343	119
ABpraaaaa	15	190544	119
ABpraaaap	14	190653	119
ABprpaaaa	16	189174	119
ABpraapaa	9	198176	119
ABpraapap	8	198771	119
ABpraappp	11	199857	119
ABpraappa	10	202928	119
ABarapaap	24	188170	119
ABarapaaa	23	185339	119
ABarapapp	23	188688	119
ABarapapa	24	190495	119
ABarapppa	19	187694	119
ABarapppp	20	188951	119
ABarappaa	23	186039	119
ABarappap	23	185252	119
ABaraappp	23	187634	119
ABaraappa	24	190706	119
ABaraapap	22	188634	119
ABaraapaa	22	186282	119
ABaraaaap	24	190498	119
ABalaaaar	17	187752	119
ABaraaaaa	20	190361	119
ABarppaap	7	196431	119
ABarppaaa	6	200896	119
ABarppapp	9	193569	119
ABarppapa	8	195113	119
ABarppppp	9	196910	119
ABarppppa	7	196395	119
ABarpppap	7	201223	119
ABarpppaa	6	203331	119
ABarpapaa	6	202243	119
ABpraaapa	9	193910	119
ABarpapap	6	203882	119
ABarpappp	8	199321	119
ABarpappa	6	200782	119
ABarpaapa	7	192678	119
ABarpaapp	7	194393	119
ABarpaaaa	6	196171	119
ABarpaaap	5	195866	119
Z2	17	186412	119
Z3	18	186255	119
Dap	22	186989	119
Daa	21	185730	119
Dpp	21	187963	119
Dpa	20	188880	119
Cpaaa	7	192766	119
Cpaap	11	192530	119
Cpapa	10	192711	119
Cpapp	17	191107	119
Capap	23	186472	119
Capaa	22	183243	119
Cappp	23	191228	119
Cappa	15	191843	119
Caaaa	7	198666	119
Caaap	9	196825	119
Caapp	16	192081	119
Caapa	9	198155	119
ABplppapp	16	185231	119
ABplppapa	17	187407	119
ABplppaap	21	185315	119
ABplppaaa	21	186365	119
Earp	13	200462	119
Eala	12	205011	119
Ealp	14	200376	119
Eara	13	199596	119
ABaraaapa	21	191264	119
ABaraaapp	21	189426	119
ABplapapa	7	189234	120
ABplapapp	10	185852	120
ABplapaap	6	186898	120
ABplapaaa	6	183313	120
ABplaapap	7	191132	120
ABplaapaa	9	189910	120
ABplaappp	11	188894	120
ABplaappa	10	188500	120
ABplaaaaa	10	192896	120
ABplaaaap	6	194801	120
ABplaaapp	7	194292	120
ABplaaapa	6	190803	120
ABplpapap	23	189852	120
ABplpapaa	20	187556	120
ABplpappp	24	187176	120
ABplpappa	23	188870	120
ABplpaaap	17	184236	120
ABplpaaaa	15	191875	120
ABplpaapp	18	187280	120
ABplpaapa	15	189183	120
ABplppppp	25	186593	120
ABplppppa	24	186842	120
ABplpppap	18	181556	120
ABplpppaa	19	186063	120
ABalppaaa	14	187796	120
ABalppaap	18	185509	120
ABalppapp	24	188794	120
ABalppapa	21	188354	120
ABalppppa	12	189264	120
ABalppppp	11	190046	120
ABalpppaa	13	188821	120
ABalpppap	13	189681	120
ABalpapap	23	187769	120
ABalpapaa	17	186655	120
ABalpappp	23	190807	120
ABalpappa	25	189197	120
ABalpaaap	21	189275	120
ABalpaaaa	19	192339	120
ABalpaapp	19	188995	120
ABalpaapa	16	189194	120
ABalaapaa	16	187417	120
ABalaapap	16	186866	120
ABalaaaal	12	190089	120
ABalaaapp	12	190322	120
ABalaaapa	12	190625	120
MSaaaap	12	191391	120
ABalapppa	8	200667	120
ABalapppp	9	200375	120
ABalappap	8	201051	120
ABalappaa	10	196266	120
ABalapapp	9	194576	120
ABalapapa	9	196927	120
ABalapaap	7	193178	120
ABalapaaa	10	192447	120
MSappp	17	190291	120
MSappa	20	188041	120
MSapaa	16	188539	120
MSapap	16	190109	120
MSaapp	22	193505	120
MSaapap	23	192699	120
MSaapaa	20	193271	120
ABalaappp	11	189306	120
ABalaappa	11	191153	120
MSaaapa	17	188943	120
MSaaapp	17	189606	120
MSaaaaa	17	189030	120
MSpaaaa	16	189387	120
MSpaaap	14	190505	120
MSpaap	18	185949	120
MSpapaa	22	190796	120
MSpapap	19	190291	120
MSpapp	22	188512	120
MSppaa	18	187660	120
MSppap	14	189315	120
MSpppp	17	187825	120
MSpppa	18	187156	120
Eplp	13	194561	120
Epla	12	199144	120
Epra	13	205104	120
Eprp	14	196427	120
ABplappap	11	189382	120
ABplappaa	11	186480	120
ABplapppa	13	183125	120
ABplapppp	18	183120	120
ABprppaap	22	188660	120
ABprppaaa	18	190259	120
ABprppapa	16	189704	120
ABprppapp	17	187144	120
Cpppp	21	191149	120
Cpppa	16	188438	120
Cppaa	24	188907	120
Cppap	25	188918	120
ABprpppaa	19	191954	120
ABprpppap	20	188384	120
ABprppppa	22	188093	120
ABprppppp	23	188370	120
ABprpaaap	18	193338	120
ABprpaapa	13	191644	120
ABprpaapp	15	191854	120
ABprpapaa	24	191438	120
ABprpapap	21	190278	120
ABprpappp	23	190792	120
ABprpappa	24	189314	120
ABprapppp	19	187063	120
ABprapppa	15	188597	120
ABprappaa	13	190890	120
ABprappap	14	190486	120
ABprapapp	10	189067	120
ABprapapa	8	195583	120
ABprapaaa	6	190454	120
ABprapaap	6	189329	120
ABpraaapp	11	190740	120
ABpraaaaa	15	189514	120
ABpraaaap	14	188164	120
ABprpaaaa	16	193595	120
ABpraapaa	8	200190	120
ABpraapap	8	199215	120
ABpraappp	11	196552	120
ABpraappa	10	199713	120
ABarapaap	24	189475	120
ABarapaaa	24	189475	120
ABarapapp	23	191170	120
ABarapapa	24	187690	120
ABarapppa	19	186999	120
ABarapppp	20	186199	120
ABarappaa	23	189275	120
ABarappap	23	189734	120
ABaraappp	23	188556	120
ABaraappa	24	185558	120
ABaraapap	22	190025	120
ABaraapaa	23	189621	120
ABaraaaap	24	187269	120
ABalaaaar	17	190942	120
ABaraaaaa	20	188000	120
ABarppaap	7	198613	120
ABarppaaa	6	201956	120
ABarppapp	9	197653	120
ABarppapa	8	197153	120
ABarppppp	10	197807	120
ABarppppa	8	204341	120
ABarpppap	7	202656	120
ABarpppaa	6	210692	120
ABarpapaa	6	199193	120
ABpraaapa	9	191294	120
ABarpapap	5	202005	120
ABarpappp	7	201277	120
ABarpappa	6	199174	120
ABarpaapa	7	198796	120
ABarpaapp	6	196852	120
ABarpaaaa	6	196655	120
ABarpaaap	5	192875	120
Z2	17	186259	120
Z3	18	187417	120
Dap	21	189010	120
Daa	22	189167	120
Dpp	21	188466	120
Dpa	20	189074	120
Cpaaa	7	196956	120
Cpaap	11	193952	120
Cpapa	11	193288	120
Cpapp	17	192876	120
Capap	24	187266	120
Capaa	22	187977	120
Cappp	24	189807	120
Cappa	16	192188	120
Caaaa	6	200300	120
Caaap	9	198637	120
Caapp	16	196574	120
Caapa	10	197196	120
ABplppapp	17	184671	120
ABplppapa	17	183729	120
ABplppaap	21	183521	120
ABplppaaa	21	188699	120
Earp	13	197439	120
Eala	12	203797	120
Ealp	15	197463	120
Eara	14	196174	120
ABaraaapa	21	188414	120
ABaraaapp	21	184194	120
ABplapapa	7	186885	121
ABplapapp	10	187470	121
ABplapaap	6	187053	121
ABplapaaa	6	183882	121
ABplaapap	7	189126	121
ABplaapaa	9	190497	121
ABplaappp	11	190663	121
ABplaappa	10	193590	121
ABplaaaaa	9	192338	121
ABplaaaap	6	189468	121
ABplaaapp	7	190549	121
ABplaaapa	6	189171	121
ABplpapap	23	189243	121
ABplpapaa	20	188934	121
ABplpappp	24	187641	121
ABplpappa	23	187738	121
ABplpaaap	18	188741	121
ABplpaaaa	15	191396	121
ABplpaapp	17	187650	121
ABplpaapa	15	188523	121
ABplppppp	24	188009	121
ABplppppa	24	189875	121
ABplpppap	19	185699	121
ABplpppaa	19	185787	121
ABalppaaa	14	190477	121
ABalppaap	18	189563	121
ABalppapp	23	191178	121
ABalppapa	21	193113	121
ABalppppa	12	188757	121
ABalppppp	11	192197	121
ABalpppaa	12	190419	121
ABalpppap	13	194711	121
ABalpapap	23	189465	121
ABalpapaa	16	186336	121
ABalpappp	22	188873	121
ABalpappa	25	189793	121
ABalpaaap	20	189053	121
ABalpaaaa	18	192978	121
ABalpaapp	19	191039	121
ABalpaapa	16	191238	121
ABalaapaa	16	189456	121
ABalaapap	16	187979	121
ABalaaaal	13	188108	121
ABalaaapp	12	190238	121
ABalaaapa	12	190234	121
MSaaaap	11	193370	121
ABalapppa	8	193384	121
ABalapppp	9	198613	121
ABalappap	8	192456	121
ABalappaa	9	196918	121
ABalapapp	9	196106	121
ABalapapa	9	192842	121
ABalapaap	7	189315	121
ABalapaaa	10	194530	121
MSappp	17	190966	121
MSappa	19	192553	121
MSapaa	16	189525	121
MSapap	16	189927	121
MSaapp	22	188926	121
MSaapap	22	189395	121
MSaapaa	19	190263	121
ABalaappp	11	190317	121
ABalaappa	11	189419	121
MSaaapa	16	189891	121
MSaaapp	17	191756	121
MSaaaaa	16	191035	121
MSpaaaa	16	192201	121
MSpaaap	13	191891	121
MSpaapa	18	188076	121
MSpaapp	18	190570	121
MSpapaa	21	191222	121
MSpapap	19	190256	121
MSpappp	22	188541	121
MSpappa	21	192326	121
MSppaa	17	187938	121
MSppapp	14	187487	121
MSppapa	13	185744	121
MSpppp	17	188626	121
MSpppa	18	188394	121
Eplp	13	195678	121
Epla	12	197636	121
Epra	13	201151	121
Eprp	14	197277	121
ABplappap	11	186252	121
ABplappaa	11	187632	121
ABplapppa	13	186377	121
ABplapppp	18	185625	121
ABprppaap	22	188743	121
ABprppaaa	18	194394	121
ABprppapa	16	190544	121
ABprppapp	17	191509	121
Cpppp	21	189576	121
Cpppa	16	192390	121
Cppaa	24	189371	121
Cppap	25	189321	121
ABprpppaa	19	193266	121
ABprpppap	20	191521	121
ABprppppa	22	187137	121
ABprppppp	23	187428	121
ABprpaaap	18	193426	121
ABprpaapa	13	195208	121
ABprpaapp	15	195377	121
ABprpapaa	23	189646	121
ABprpapap	21	189725	121
ABprpappp	23	187912	121
ABprpappa	24	194926	121
ABprapppp	18	190144	121
ABprapppa	15	192364	121
ABprappaa	13	195221	121
ABprappap	13	190336	121
ABprapapp	10	191938	121
ABprapapa	8	188745	121
ABprapaaa	6	191398	121
ABprapaap	6	186493	121
ABpraaapp	10	190493	121
ABpraaaaa	15	190933	121
ABpraaaap	14	191076	121
ABprpaaaa	16	192907	121
ABpraapaa	7	198482	121
ABpraapap	8	198188	121
ABpraappp	11	200167	121
ABpraappa	10	200657	121
ABarapaap	24	188715	121
ABarapaaa	24	187565	121
ABarapapp	24	189463	121
ABarapapa	24	190597	121
ABarapppa	20	187787	121
ABarapppp	20	188817	121
ABarappaa	22	189259	121
ABarappap	22	190250	121
ABaraappp	23	187375	121
ABaraappa	23	189796	121
ABaraapap	21	188813	121
ABaraapaa	22	188981	121
ABaraaaap	22	188481	121
ABalaaaar	17	188706	121
ABaraaaaa	20	189833	121
ABarppaap	7	196414	121
ABarppaaa	6	197175	121
ABarppapp	9	192500	121
ABarppapa	8	191938	121
ABarppppp	10	198891	121
ABarppppa	7	199909	121
ABarpppap	7	199317	121
ABarpppaa	6	208646	121
ABarpapaa	6	199272	121
ABpraaapa	9	190625	121
ABarpapap	5	198882	121
ABarpappp	8	198324	121
ABarpappa	6	202509	121
ABarpaapa	7	197405	121
ABarpaapp	6	195761	121
ABarpaaaa	6	194025	121
ABarpaaap	5	195012	121
Z2	17	186319	121
Z3	18	188273	121
Dap	20	186564	121
Daa	21	188271	121
Dpp	20	190516	121
Dpa	19	189377	121
Cpaaa	7	194196	121
Cpaap	10	193926	121
Cpapa	11	194159	121
Cpapp	17	192200	121
Capap	24	186992	121
Capaa	22	187565	121
Cappp	23	192289	121
Cappa	17	189904	121
Caaaa	6	201155	121
Caaap	9	199450	121
Caapp	15	192806	121
Caapa	10	199386	121
ABplppapp	17	187509	121
ABplppapa	16	187020	121
ABplppaap	21	182701	121
ABplppaaa	21	184227	121
Earp	13	198962	121
Eala	12	208189	121
Ealp	14	201465	121
Eara	13	198558	121
ABaraaapa	21	189481	121
ABaraaapp	21	188097	121
ABplapapa	7	188311	122
ABplapapp	9	188525	122
ABplapaap	6	188315	122
ABplapaaa	6	187759	122
ABplaapap	6	193148	122
ABplaapaa	10	190929	122
ABplaappp	10	193481	122
ABplaappa	9	192979	122
ABplaaaaa	9	191072	122
ABplaaaap	6	192166	122
ABplaaapp	7	192580	122
ABplaaapa	5	194947	122
ABplpapap	22	185507	122
ABplpapaa	21	191102	122
ABplpappp	24	189102	122
ABplpappa	24	186688	122
ABplpaaap	17	191069	122
ABplpaaaa	15	190396	122
ABplpaapp	17	189525	122
ABplpaapa	15	188697	122
ABplppppp	24	186676	122
ABplppppa	23	186974	122
ABplpppap	19	185898	122
ABplpppaa	19	184988	122
ABalppaaa	14	186417	122
ABalppaap	17	186711	122
ABalppapp	23	188234	122
ABalppapa	21	187866	122
ABalppppa	11	191007	122
ABalppppp	11	188796	122
ABalpppaa	12	188204	122
ABalpppap	13	189324	122
ABalpapap	23	190414	122
ABalpapaa	17	189949	122
ABalpappp	23	188667	122
ABalpappa	24	188870	122
ABalpaaap	20	189993	122
ABalpaaaa	18	192212	122
ABalpaapp	19	191500	122
ABalpaapa	16	191336	122
ABalaapaa	16	190912	122
ABalaapap	16	188051	122
ABalaaaal	13	188111	122
ABalaaapp	11	189755	122
ABalaaapa	11	191715	122
MSaaaap	11	192986	122
ABalapppa	8	199148	122
ABalapppp	9	198572	122
ABalappap	8	199632	122
ABalappaa	9	199604	122
ABalapapp	9	194813	122
ABalapapa	8	194563	122
ABalapaap	8	195368	122
ABalapaaa	10	192900	122
MSappp	17	191861	122
MSappa	20	190310	122
MSapaap	16	189598	122
MSapaaa	16	188737	122
MSapapa	16	189687	122
MSapapp	16	189930	122
MSaapp	22	187979	122
MSaapap	22	191789	122
MSaapaa	19	189715	122
ABalaappp	11	189053	122
ABalaappa	11	190354	122
MSaaapa	16	189431	122
MSaaapp	17	190658	122
MSaaaaa	16	190115	122
MSpaaaa	16	190647	122
MSpaaap	13	190637	122
MSpaapa	18	186962	122
MSpaapp	18	195079	122
MSpapaa	20	191563	122
MSpapap	18	190852	122
MSpappp	23	186981	122
MSpappa	22	186177	122
MSppaaa	17	189509	122
MSppaap	17	187332	122
MSppapp	13	191639	122
MSppapa	13	188185	122
MSpppp	17	190726	122
MSpppa	18	188292	122
Eplp	13	196566	122
Epla	12	198874	122
Epra	12	202229	122
Eprp	13	198622	122
ABplappap	11	188894	122
ABplappaa	11	188978	122
ABplapppa	13	185454	122
ABplapppp	18	185868	122
ABprppaap	22	188616	122
ABprppaaa	18	189882	122
ABprppapa	16	193463	122
ABprppapp	17	187333	122
Cpppp	20	190674	122
Cpppa	16	192141	122
Cppaa	23	193648	122
Cppap	25	189807	122
ABprpppaa	19	194859	122
ABprpppap	21	194225	122
ABprppppa	22	189861	122
ABprppppp	24	189347	122
ABprpaaap	18	194289	122
ABprpaapa	13	193826	122
ABprpaapp	14	193852	122
ABprpapaa	23	189458	122
ABprpapap	22	192162	122
ABprpappp	23	191049	122
ABprpappa	23	193438	122
ABprapppp	18	189451	122
ABprapppa	16	192083	122
ABprappaa	13	189981	122
ABprappap	14	193026	122
ABprapapp	10	190694	122
ABprapapa	8	194103	122
ABprapaaa	6	193586	122
ABprapaap	6	194336	122
ABpraaapp	10	189743	122
ABpraaaaa	14	188434	122
ABpraaaap	13	189252	122
ABprpaaaa	17	192602	122
ABpraapaa	7	206083	122
ABpraapap	8	202715	122
ABpraappp	11	200811	122
ABpraappa	10	199271	122
ABarapaap	23	188660	122
ABarapaaa	24	188082	122
ABarapapp	23	187269	122
ABarapapa	23	187709	122
ABarapppa	21	189053	122
ABarapppp	20	188148	122
ABarappaa	22	188005	122
ABarappap	22	189030	122
ABaraappp	22	187657	122
ABaraappa	22	190065	122
ABaraapap	22	188104	122
ABaraapaa	22	187961	122
ABaraaaap	22	189519	122
ABalaaaar	16	189208	122
ABaraaaaa	20	188817	122
ABarppaap	7	200220	122
ABarppaaa	6	202639	122
ABarppapp	9	195292	122
ABarppapa	8	195574	122
ABarppppp	10	198633	122
ABarppppa	7	201431	122
ABarpppap	6	204554	122
ABarpppaa	6	210688	122
ABarpapaa	6	200875	122
ABpraaapa	10	190988	122
ABarpapap	5	210063	122
ABarpappp	7	200760	122
ABarpappa	6	200338	122
ABarpaapa	6	203683	122
ABarpaapp	6	198359	122
ABarpaaaa	5	197167	122
ABarpaaap	5	195208	122
Z2	17	185235	122
Z3	17	189957	122
Dap	19	188258	122
Daa	21	185497	122
Dpp	19	191632	122
Dpa	20	192080	122
Cpaaa	7	197442	122
Cpaap	10	196405	122
Cpapa	11	194563	122
Cpapp	17	192481	122
Capap	24	187741	122
Capaa	22	190729	122
Cappp	23	189622	122
Cappa	16	193345	122
Caaaa	6	203302	122
Caaap	9	198360	122
Caapp	16	195405	122
Caapa	10	200509	122
ABplppapp	17	186148	122
ABplppapa	16	185634	122
ABplppaap	21	184384	122
ABplppaaa	20	186215	122
Earp	13	199328	122
Eala	12	206822	122
Ealp	13	201531	122
Eara	13	196531	122
ABaraaapa	20	193250	122
ABaraaapp	22	186106	122
ABplapapa	7	189253	123
ABplapapp	9	186396	123
ABplapaap	7	190340	123
ABplapaaa	6	186782	123
ABplaapap	7	195042	123
ABplaapaa	9	191405	123
ABplaappp	9	193932	123
ABplaappa	9	193889	123
ABplaaaaa	9	192912	123
ABplaaaap	6	189563	123
ABplaaapp	7	194132	123
ABplaaapa	6	191919	123
ABplpapap	22	189748	123
ABplpapaa	21	192178	123
ABplpappp	24	186275	123
ABplpappa	24	190063	123
ABplpaaap	18	188889	123
ABplpaaaa	15	190428	123
ABplpaapp	16	187774	123
ABplpaapa	15	188389	123
ABplppppp	24	190394	123
ABplppppa	23	191227	123
ABplpppap	19	183396	123
ABplpppaa	19	183211	123
ABalppaaa	15	190208	123
ABalppaap	18	188863	123
ABalppapp	24	190722	123
ABalppapa	22	189486	123
ABalppppa	12	191868	123
ABalppppp	11	190806	123
ABalpppaa	13	190646	123
ABalpppap	13	190806	123
ABalpapap	23	186965	123
ABalpapaa	17	191250	123
ABalpappp	22	189207	123
ABalpappa	24	187806	123
ABalpaaap	21	190313	123
ABalpaaaa	19	191317	123
ABalpaapp	19	191583	123
ABalpaapa	16	190690	123
ABalaapaa	16	188910	123
ABalaapap	15	191165	123
ABalaaaal	12	192123	123
ABalaaapp	11	191069	123
ABalaaapa	11	192840	123
MSaaaap	11	190874	123
ABalapppa	8	197657	123
ABalapppp	9	196947	123
ABalappap	8	199839	123
ABalappaa	9	195820	123
ABalapapp	9	194924	123
ABalapapa	8	197769	123
ABalapaap	9	192278	123
ABalapaaa	9	194297	123
MSappp	17	190580	123
MSappa	19	192113	123
MSapaap	17	188696	123
MSapaaa	16	192937	123
MSapapa	16	192975	123
MSapapp	15	188118	123
MSaappp	22	185918	123
MSaappa	22	189741	123
MSaapap	21	194204	123
MSaapaa	20	190231	123
ABalaappp	11	193622	123
ABalaappa	10	194477	123
MSaaapa	16	190296	123
MSaaapp	17	196003	123
MSaaaaa	15	193743	123
MSpaaaa	16	195079	123
MSpaaap	13	191313	123
MSpaapa	17	188523	123
MSpaapp	17	190787	123
MSpapaa	20	190493	123
MSpapap	19	191722	123
MSpappp	22	188684	123
MSpappa	22	188863	123
MSppaaa	17	184949	123
MSppaap	16	188335	123
MSppapp	13	191346	123
MSppapa	13	188141	123
MSpppp	17	189009	123
MSpppa	17	186683	123
Eplp	13	195786	123
Epla	12	200418	123
Epra	12	204698	123
Eprp	13	198238	123
ABplappap	11	188928	123
ABplappaa	11	189974	123
ABplapppa	13	187352	123
ABplapppp	19	186472	123
ABprppaap	21	192419	123
ABprppaaa	18	191981	123
ABprppapa	16	194813	123
ABprppapp	17	188903	123
Cpppp	19	189542	123
Cpppa	16	190126	123
Cppaa	23	191067	123
Cppap	25	188138	123
ABprpppaa	20	193289	123
ABprpppap	21	194317	123
ABprppppa	22	188236	123
ABprppppp	24	187847	123
ABprpaaap	18	195278	123
ABprpaapa	13	192498	123
ABprpaapp	14	194572	123
ABprpapaa	23	190896	123
ABprpapap	22	190343	123
ABprpappp	24	189171	123
ABprpappa	23	191664	123
ABprapppp	18	186468	123
ABprapppa	16	190676	123
ABprappaa	13	193336	123
ABprappap	14	195231	123
ABprapapp	11	186020	123
ABprapapa	8	193404	123
ABprapaaa	6	190569	123
ABprapaap	6	194817	123
ABpraaapp	10	195863	123
ABpraaaaa	14	186764	123
ABpraaaap	13	190419	123
ABprpaaaa	16	195068	123
ABpraapaa	6	197713	123
ABpraapap	8	204782	123
ABpraappp	11	200853	123
ABpraappa	10	203775	123
ABarapaap	23	190655	123
ABarapaaa	24	189100	123
ABarapapp	23	191991	123
ABarapapa	24	191664	123
ABarapppa	20	186833	123
ABarapppp	19	189674	123
ABarappaa	22	187875	123
ABarappap	23	188975	123
ABaraappp	21	190053	123
ABaraappa	22	188887	123
ABaraapap	22	190706	123
ABaraapaa	22	189340	123
ABaraaaap	20	189544	123
ABalaaaar	16	191201	123
ABaraaaaa	20	188847	123
ABarppaap	7	204949	123
ABarppaaa	6	203019	123
ABarppapp	8	195348	123
ABarppapa	7	199440	123
ABarppppp	10	205067	123
ABarppppa	7	204736	123
ABarpppap	6	205774	123
ABarpppaa	6	213875	123
ABarpapaa	6	201277	123
ABpraaapa	10	193257	123
ABarpapap	5	203081	123
ABarpappp	7	201058	123
ABarpappa	6	203743	123
ABarpaapa	6	196986	123
ABarpaapp	6	198542	123
ABarpaaaa	5	196488	123
ABarpaaap	5	199944	123
Z2	16	186013	123
Z3	17	187846	123
Dap	18	189950	123
Daa	19	186622	123
Dpp	19	188082	123
Dpa	18	189894	123
Cpaaa	7	197517	123
Cpaap	9	198232	123
Cpapa	11	195046	123
Cpapp	17	191646	123
Capap	23	190658	123
Capaa	23	189493	123
Cappp	22	192606	123
Cappa	16	192022	123
Caaaa	6	203707	123
Caaap	9	203095	123
