cell_name	time	Z	raw-expression	compensation-value
ABplppapp	141	19.0	192039	13915.48196553593
ABplppapp	142	20.0	191645	14154.411611583533
ABplppapp	143	20.0	191720	14251.969932666909
ABplppapp	144	20.0	191249	13639.303676263302
ABplppapp	145	20.0	192894	15779.082852025367
ABplppapp	146	20.0	191219	13600.280347829952
ABplppapp	147	20.0	193928	17124.086905361524
ABplppapp	148	19.0	193179	15322.395134859771
ABplppapp	149	19.0	192554	14551.06116044977
ABplppapp	150	19.0	192590	14595.489997375787
ABplppapp	151	20.0	194839	18309.09531212094
ABprpappaa	141	23.0	201898	7243.043158851296
ABprpappaa	142	23.0	202845	8685.407131395124
ABprpappaa	143	24.0	200282	5039.9471839056205
ABprpappaa	144	24.0	197728	939.9232604480779
ABprpappaa	145	24.0	202994	9393.61393426461
ABprpappaa	146	23.0	201715	6964.318125086226
ABprpappaa	147	23.0	202892	8756.992249356645
ABprpappaa	148	22.0	201816	6753.462973740688
ABprpappaa	149	23.0	206158	13731.39640387422
ABprpappaa	150	23.0	208438	17204.036168816066
ABprpappaa	151	24.0	202079	7924.733006322694
ABprpappaa	152	23.0	204256	10834.483757856942
ABprpappaa	153	24.0	203852	10770.990804400306
ABprpappaa	154	24.0	204320	11522.287279019778
ABprpappaa	155	24.0	205497	13411.765806000798
ABprpappaa	156	24.0	203658	10459.55594098967
ABprpappaa	157	24.0	208269	17861.752617208436
ABprpappaa	158	25.0	208984	20036.083276140216
ABprpappaa	159	25.0	205848	14729.901022711536
ABprpappaa	160	25.0	209120	20266.19832284503
ABprpappaa	161	24.0	209637	20057.850004557662
ABprpappaa	162	23.0	208285	16971.003763537075
ABprpappaa	163	24.0	212946	25369.901360360716
ABprpappaa	164	24.0	209796	20313.098165806583
ABprpappaa	165	24.0	211238	22627.99029486914
ABprpappaa	166	24.0	216139	30495.733931856386
ABprpappaa	167	23.0	217479	30974.27130690345
ABprpappaa	168	24.0	216069	30383.36052753296
ABprpappaa	169	24.0	216680	31364.219813841715
ABprpappaa	170	24.0	217551	32762.46603049462
ABprpappaa	171	24.0	219694	36202.697537138905
ABprpappaa	172	24.0	218831	34817.29399526582
ABprpappaa	173	24.0	216415	30938.806211760177
ABprpappaa	174	24.0	216769	31507.09457076721
ABprpappaa	175	23.0	220551	35653.19646387773
ABprpappaa	176	24.0	219509	35905.71068285557
ABprpappaa	177	24.0	220495	37488.570349468384
ABprpappaa	178	24.0	216627	31279.137093425405
ABprpappaa	179	24.0	219718	36241.225561478364
ABprpappaa	180	24.0	218039	33545.86919206364
ABprpappaa	181	24.0	219713	36233.19888974098
ABprpappaa	182	25.0	225322	47680.345283958384
ABprpappaa	183	24.0	227740	49119.2176969429
ABprpappaa	184	24.0	222296	40379.77750927537
ABprpappaa	185	24.0	224734	44293.58264842552
ABprpappaa	186	24.0	229752	52349.15040406763
ABprpappaa	187	24.0	226951	47852.608896783146
ABprpappaa	188	24.0	218947	35003.51277957321
ABprpappaa	189	24.0	225245	45113.90849998652
ABprpappaa	190	24.0	221118	38488.69364794687
ABpraaappp	141	12.0	195478	1628.6541131043862
ABpraaappp	142	12.0	193433	-138.0
ABpraaappp	143	12.0	199472	5039.689523560033
ABpraaappp	144	12.0	199417	4992.717328373488
ABpraaappp	145	12.0	203606	8570.290521763249
ABpraaappp	146	12.0	201356	6648.700718677319
ABpraaappp	147	12.0	206340	10905.235642490776
ABpraaappp	148	13.0	201684	7302.982403710092
ABpraaappp	149	12.0	201704	6945.906608221276
ABpraaappp	150	13.0	206535	11669.649190397833
ABpraaappp	151	13.0	202292	7850.278508906164
ABpraaappp	152	13.0	204826	10131.279052601636
ABpraaappp	153	13.0	205396	10644.369151222954
ABpraaappp	154	13.0	212412	16959.87815460395
ABpraaappp	155	13.0	210137	14912.01855045746
ABpraaappp	156	13.0	208144	13118.00352141836
ABpraaappp	157	13.0	211229	15894.991160447775
ABpraaappp	158	13.0	211602	16230.750119721022
ABpraaappp	159	13.0	213927	18323.617627255346
ABpraaappp	160	13.0	210320	15076.747476856935
ABpraaappp	161	13.0	218652	22576.864497405742
ABpraaappp	162	13.0	217514	21552.48461629862
ABpraaappp	163	13.0	220215	23983.811557309462
ABpraaappp	164	13.0	217051	21135.71143092727
ABpraaappp	165	13.0	220041	23827.1840535198
ABpraaappp	166	13.0	225168	28442.294466908388
ABpraaappp	167	14.0	221773	26757.115749525616
ABpraaappp	168	13.0	220848	24553.611614199453
ABpraaappp	169	13.0	223400	26850.815003114545
ABpraaappp	170	13.0	226775	29888.848481793404
ABpraaappp	171	13.0	226171	29345.153008868358
ABpraaappp	172	13.0	229060	31945.70966661746
ABpraaappp	173	13.0	221403	25053.199341804422
ABpraaappp	174	13.0	232734	35252.89040755557
ABpraaappp	175	12.0	219530	22170.02208813674
ABpraaappp	176	12.0	225532	27295.96964285752
ABpraaappp	177	12.0	216653	19712.949259924197
ABpraaappp	178	13.0	212953	17446.86366926032
ABpraaappp	179	13.0	214088	18468.543076164173
ABpraaappp	180	13.0	212551	17085.00012602213
ABaraapaap	143	16.0	195657	1036.609
ABaraapaap	144	17.0	196883	2454.568902
ABaraapaap	145	16.0	197326	2795.735
ABaraapaap	146	16.0	194598	-75.5
ABaraapaap	147	17.0	202965	9211.160014000001
ABaraapaap	148	18.0	200025	6266.100590596001
ABaraapaap	149	18.0	197516	3328.2987814200005
ABaraapaap	150	18.0	201028	7440.518770988001
ABaraapaap	151	18.0	200503	6825.793402388001
ABaraapaap	152	18.0	200320	6611.5177024760005
ABaraapaap	153	18.0	203908	10812.726507308002
ABaraapaap	154	18.0	207101	14551.42765386
ABaraapaap	155	18.0	201535	8034.167841236001
ABaraapaap	156	18.0	201139	7570.489277492001
ABaraapaap	157	19.0	208535	17106.95341805475
ABaraapaap	158	19.0	205709	13619.28971936249
ABaraapaap	159	19.0	209187	17911.60902015926
ABaraapaap	160	19.0	203203	10526.549015568155
ABaraapaap	161	18.0	207218	14688.423593148002
ABaraapaap	162	18.0	208763	16497.472535028002
ABaraapaap	163	18.0	209674	17564.167412732
ABaraapaap	164	18.0	215912	24868.275697164
ABaraapaap	165	18.0	214190	22851.976488156
ABaraapaap	166	18.0	209237	17052.481724964
ABaraapaap	167	18.0	216269	25286.288947812
ABaraapaap	168	18.0	214940	23730.155586156
ABaraapaap	169	17.0	209592	16573.200346
ABaraapaap	170	17.0	213139	20513.619398000003
ABaraapaap	171	17.0	217320	25158.359194
ABaraapaap	172	17.0	220570	28768.836194
ABaraapaap	173	16.0	219744	26424.307
ABaraapaap	174	16.0	218174	24769.527000000002
ABaraapaap	175	16.0	220152	26854.339
ABaraapaap	176	15.0	221162	26488.5
ABaraapaap	177	15.0	212333	17659.5
ABaraapaap	178	14.0	227472	31118.121442125237
ABaraapaap	179	14.0	224750	28535.578747628082
ABaraapaap	180	14.0	219725	23768.026565464894
ABaraapaap	181	15.0	230487	35813.5
ABaraapaap	182	14.0	223453	27305.0284629981
ABaraapaap	183	15.0	227566	32892.5
ABaraapaap	184	15.0	227987	33313.5
ABaraapaap	185	15.0	219975	25301.5
ABaraapaap	186	15.0	222304	27630.5
ABaraapaap	187	15.0	218313	23639.5
ABaraapaap	188	15.0	213949	19275.5
ABaraapaap	189	15.0	213009	18335.5
ABpraappa	104	12.0	187307	-649.0
ABpraappa	105	12.0	186363	-1593.0
ABpraappa	106	12.0	190345	2040.3013509210166
ABpraappa	107	11.0	190609	2149.6849030516432
ABpraappa	108	10.0	189731	1364.568378398257
ABpraappa	109	10.0	192824	3742.376825939558
ABpraappa	110	10.0	191505	2728.3679858791065
ABpraappa	111	10.0	195692	5947.211817064178
ABpraappa	112	10.0	192655	3612.4545408976956
ABpraappa	113	10.0	195294	5641.240991936006
ABpraappa	114	10.0	194963	5386.777818274134
ABpraappa	115	10.0	194803	5263.774471488939
ABpraappa	116	10.0	197616	7426.327062156149
ABpraappa	117	10.0	200472	9621.936802271879
ABpraappa	118	10.0	197125	7048.860541709081
ABpraappa	119	10.0	202928	11510.038175424623
ABpraappa	120	10.0	199713	9038.439675959611
ABpraappa	121	10.0	200657	9764.15942199226
ABpraappa	122	10.0	199271	8698.642930465508
ABpraappa	123	10.0	203775	12161.187142468749
ABpraappa	124	10.0	200269	9465.876306038163
ABpraappa	125	9.0	204204	11851.034028497677
ABpraappa	126	9.0	204799	12285.017610905119
ABpraappa	127	10.0	204583	12782.354043733983
ABpraappa	128	10.0	212711	19030.92406042189
ABpraappa	129	10.0	213743	19824.295647186398
ABpraappa	130	10.0	208634	15896.64503015164
ABpraappa	131	10.0	211593	18171.43817476034
ABpraappa	132	10.0	217479	22696.4237946207
ABpraappa	133	9.0	211037	16834.916076548183
ABpraappa	134	10.0	218111	23182.28701442222
ABpraappa	135	9.0	214878	19636.480681635552
ABpraappa	136	9.0	220465	23711.55005123283
ABpraappa	137	9.0	217822	21783.78768433725
ABpraappa	138	10.0	217595	22785.601221039968
ABpraappa	139	10.0	216343	21823.100032445815
ABpraappa	140	10.0	210998	17714.019478902894
ABpraappa	141	9.0	205946	13121.62125631913
ABpraappa	142	9.0	206523	13542.475923628532
ABplpppppp	147	25.0	198570	7532.037723577095
ABplpppppp	148	25.0	198351	7161.484817486253
ABplpppppp	149	24.0	199190	8141.453143232156
ABplpppppp	150	24.0	195602	2381.5135044828758
ABplpppppp	151	24.0	202858	14029.819529779637
ABplpppppp	152	25.0	202823	14728.209000309294
ABplpppppp	153	24.0	202487	13434.240486865483
ABplpppppp	154	25.0	199959	9882.256840290245
ABplpppppp	155	24.0	207557	21573.285628576425
ABplpppppp	156	24.0	204703	16991.66140087563
ABplpppppp	157	24.0	206709	20211.962101915502
ABplpppppp	158	23.0	204522	15845.442015163379
ABplpppppp	159	24.0	213661	31372.2464855791
ABplpppppp	160	23.0	209157	22904.953116262266
ABplpppppp	161	23.0	211051	25789.681061349922
ABplpppppp	162	23.0	208167	21397.096376221725
ABplpppppp	163	23.0	206000	18096.56551191077
ABplpppppp	164	23.0	205611	17504.08442920797
ABplpppppp	165	23.0	211019	25740.94225763144
ABplpppppp	166	23.0	210130	24386.91736682736
ABplpppppp	167	24.0	215440	34228.13628974158
ABplpppppp	168	24.0	216551	36011.66274978909
ABplpppppp	169	24.0	212019	28736.28748702104
ABplpppppp	170	24.0	216854	36498.07905707477
ABplpppppp	171	24.0	214431	32608.35393313678
ABplpppppp	172	24.0	214042	31983.87887196803
ABplpppppp	173	25.0	215465	36118.756209443665
ABplpppppp	174	24.0	219713	41087.72995651295
ABplpppppp	175	24.0	216509	35944.23870719503
ABplpppppp	176	24.0	216991	36718.00986267919
ABplpppppp	177	24.0	218137	38557.7230248884
ABplpppppp	178	24.0	218054	38424.48027404777
ABplpppppp	179	24.0	220446	42264.440033213956
ABplpppppp	180	25.0	214894	35152.61141776389
ABplpppppp	181	25.0	220101	43962.97206623427
ABplpppppp	182	25.0	216921	38582.34082710698
ABplpppppp	183	25.0	225935	53834.23076090995
ABplpppppp	184	24.0	221962	44698.126903989854
ABplpppppp	185	24.0	229649	57038.33203304942
ABplpppppp	186	24.0	228016	54416.82104361866
ABplpppppp	187	24.0	225386	50194.791709752826
ABplpppppp	188	24.0	219028	39988.075928490856
ABplpppppp	189	24.0	229095	56148.97680454688
ABplpppppp	190	24.0	224585	48908.91889742334
ABplpppppp	191	24.0	225203	49901.01552416444
ABplpppppp	192	24.0	224196	48284.44383625459
ABplpppppp	193	24.0	224554	48859.153532651544
ABplpppppp	194	25.0	227421	56348.576050640506
ABplpppppp	195	25.0	226639	55025.414532087816
ABplpppppp	196	25.0	230013	60734.29811724993
ABplpppppp	197	25.0	223905	50399.425284360135
ABplpppppp	198	25.0	225775	53563.50717655134
ABplpppppp	199	25.0	227930	57209.81545338132
ABplpppppp	200	25.0	229541	59935.66354339204
MSappap	127	21.0	193316	3925.9146407073467
MSappap	128	21.0	191269	1119.437507992858
MSappap	129	21.0	193931	4769.091698166756
MSappap	130	21.0	192375	2635.7851918141696
MSappap	131	21.0	194373	5375.082363853031
MSappap	132	20.0	198567	10555.15995241415
MSappap	133	20.0	196514	7884.663509958515
MSappap	134	20.0	195875	7053.466614328145
MSappap	135	20.0	198522	10496.624959764124
MSappap	136	19.0	197684	8924.642617513466
MSappap	137	19.0	202196	14493.05684557414
MSappap	138	19.0	199326	10951.091235083419
MSappap	139	19.0	201921	14153.669896833739
MSappap	140	20.0	200477	13039.645196004147
MSappap	141	20.0	204764	18616.078829129965
MSappap	142	20.0	202813	16078.261703347724
MSappap	143	19.0	202794	15231.069192289628
MSappap	144	19.5	210779	25754.03925256193
MSappap	145	20.0	211623	27538.11248660839
MSappap	146	20.0	208959	24072.84092172684
MSappap	147	20.0	205472	19537.029380157044
MSappap	148	19.0	208148	21838.624550675453
MSappap	149	19.0	211244	25659.50452631283
MSappap	150	19.0	209660	23704.635701568124
MSappap	151	18.0	207807	20320.478874988003
MSappap	152	18.0	207988	20532.412763972003
MSappap	153	18.0	213263	26708.939086572
MSappap	154	18.0	218915	33326.8967691
MSappap	155	18.0	214926	28656.154873204003
MSappap	156	18.0	208324	20925.836999876003
MSappap	157	18.0	215611	29458.225116044003
MSappap	158	18.0	220671	35383.006763884005
MSappap	159	17.0	219192	31927.170382
MSappap	160	17.0	215547	27877.881562000002
MSappap	161	17.0	223174	36350.837894000004
MSappap	162	17.0	216934	29418.722054
MSappap	163	17.0	215669	28013.413314
MSappap	164	17.0	224734	38083.866854
MSappap	165	17.0	220479	33356.919274
MSappap	166	17.0	223359	36556.357354
MSappap	167	17.0	221266	34231.210166000004
MSappap	168	17.0	225380	38801.51859
MSappap	169	18.0	218266	32566.979122964003
MSappap	170	18.0	224350	39690.76796594
MSappap	171	18.0	220861	35605.478802044
MSappap	172	18.0	235032	52198.380132388
MSappap	173	18.0	239228	57111.49945933201
MSappap	174	18.0	227120	42934.17610122
MSappap	175	19.0	230494	49416.590938140835
MSappap	176	19.0	228963	47527.131234426095
MSappap	177	19.0	231946	51208.55402749014
MSappap	178	20.0	223633	43160.45163609313
MSappap	179	19.0	235323	55376.22575802226
MSappap	180	19.0	229308	47952.90758830042
MSappap	181	19.0	232453	51834.26014753154
MSappap	182	19.0	229637	48358.93779242984
MSappap	183	18.0	224500	39866.40378554
MSappap	184	18.0	229684	45936.37771091601
ABprapapa	105	7.0	187339	2419.099177752081
ABprapapa	106	7.0	186215	1681.1245608994984
ABprapapa	107	7.0	186426	1819.658941821113
ABprapapa	108	7.0	188927	3461.7181204228104
ABprapapa	109	6.0	187766	2561.1487142603596
ABprapapa	110	7.0	185720	1356.1268426236727
ABprapapa	111	7.0	186088	1597.741307927721
ABprapapa	112	7.0	186308	1742.1847382725325
ABprapapa	113	7.0	188969	3489.293684397729
ABprapapa	114	8.0	187717	2811.31233321677
ABprapapa	115	8.0	188671	3471.494970974013
ABprapapa	116	8.0	189947	4354.506549357914
ABprapapa	117	9.0	188457	3502.8674865743533
ABprapapa	118	9.0	190154	4740.6324266507045
ABprapapa	119	9.0	187327	2678.66337208627
ABprapapa	120	8.0	195583	8254.705025668
ABprapapa	121	8.0	188745	3522.7041063975307
ABprapapa	122	8.0	194103	7230.522317197643
ABprapapa	123	8.0	193404	6746.803592048468
ABprapapa	124	8.0	190549	4771.099786181667
ABprapapa	125	9.0	189004	3901.8406287203547
ABprapapa	126	9.0	191344	5608.599591465589
ABprapapa	127	9.0	193992	7540.008879221734
ABprapapa	128	9.0	193421	7123.530516945013
ABprapapa	129	9.0	191276	5559.001467761881
ABprapapa	130	9.0	194094	7614.406064777296
ABprapapa	131	10.0	196109	9574.65739085132
ABprapapa	132	9.0	195298	8492.584608001767
ABprapapa	133	9.0	194980	8260.640441269723
ABprapapa	134	9.0	195523	8656.69604672727
ABprapapa	135	10.0	198712	11575.76808886296
ABprapapa	136	10.0	194818	8582.174136478277
ABprapapa	137	9.0	193560	7224.914916868768
ABprapapa	138	9.0	192338	6333.607458546257
ABprapapa	139	9.0	193090	6882.104355975494
ABpraappp	104	12.0	188921	824.1485155457434
ABpraappp	105	12.0	185539	-2417.0
ABpraappp	106	12.0	187220	-736.0
ABpraappp	107	12.0	186514	-1442.0
ABpraappp	108	12.0	187870	-86.0
ABpraappp	109	11.0	189906	1580.0548665475706
ABpraappp	110	11.0	190982	2451.9210390630506
ABpraappp	111	11.0	193126	4189.17110771843
ABpraappp	112	10.0	192458	3461.0066701684245
ABpraappp	113	11.0	193144	4203.756229563485
ABpraappp	114	11.0	193118	4182.688831342851
ABpraappp	115	11.0	194594	5378.668822637319
ABpraappp	116	11.0	194792	5539.105162932919
ABpraappp	117	11.0	197586	7803.040187104156
ABpraappp	118	11.0	198354	8425.338719159814
ABpraappp	119	11.0	199857	9643.196393221864
ABpraappp	120	11.0	196552	6965.20596556047
ABpraappp	121	11.0	200167	9894.38460277558
ABpraappp	122	11.0	200811	10416.207851009753
ABpraappp	123	11.0	200853	10450.239801981546
ABpraappp	124	11.0	200012	9768.790497998723
ABpraappp	125	11.0	201442	10927.497400133609
ABpraappp	126	10.0	205334	13359.701002706992
ABpraappp	127	10.0	206461	14226.10582662521
ABpraappp	128	10.0	204822	12966.090292994368
ABpraappp	129	11.0	207466	15808.65151094518
ABpraappp	130	12.0	208875	17865.660929224257
ABpraappp	131	12.0	207081	16333.513326230408
ABpraappp	132	12.0	210046	18865.74166674142
ABpraappp	133	12.0	212020	20551.616453982144
ABpraappp	134	12.0	216318	24222.279997832513
ABpraappp	135	12.0	207635	16806.65143774579
ABpraappp	136	12.0	210425	19189.422793572343
ABpraappp	137	12.0	202965	12818.28504645188
ABpraappp	138	12.0	204498	14127.52823228776
ABpraappp	139	11.0	203201	12352.787918214211
ABarpaapap	142	7.0	205756	2468.01297575521
ABarpaapap	143	7.0	207329	3500.7835027206115
ABarpaapap	144	6.0	215063	8139.114459570925
ABarpaapap	145	6.0	220076	11261.828433689174
ABarpaapap	146	6.0	222488	12764.319178866357
ABarpaapap	147	6.0	229326	17023.86798297978
ABarpaapap	148	6.0	230715	17889.108300165146
ABarpaapap	149	6.0	231231	18210.536668536384
ABarpaapap	150	5.0	234917	19456.007176024075
ABarpaapap	151	5.0	236356	20306.468729070817
ABarpaapap	152	6.0	232132	18771.790466797018
ABarpaapap	153	6.0	238708	22868.133393946748
ABarpaapap	154	6.0	237803	22304.387902908045
ABarpaapap	155	6.0	242368	25148.032285882273
ABarpaapap	156	6.0	244086	26218.214334064032
ABarpaapap	157	6.0	253139	31857.53801403461
ABarpaapap	158	6.0	266323	40070.15741055865
ABarpaapap	159	5.0	243769	24687.616396016943
ABarpaapap	160	5.0	256079	31962.933781705167
ABarpaapap	161	5.0	257063	32544.486365581466
ABarpaapap	162	5.0	243538	24551.09338089964
ABarpaapap	163	5.0	262512	35764.892899668805
ABarpaapap	164	5.0	257715	32929.824053271856
ABarpaapap	165	5.0	259278	33853.570688026586
ABarpaapap	166	5.0	260479	34563.37216489186
ABarpaapap	167	5.0	262604	35819.265702226345
ABarpaapap	168	6.0	281509	49529.869042507526
ABarpaapap	169	6.0	275949	46066.41608098798
ABarpaapap	170	5.0	268597	39361.18098187131
ABarpaapap	171	6.0	272586	43971.52537782428
ABarpaapap	172	5.0	279414	45754.12234344641
ABarpaapap	173	5.0	280882	46621.72314947325
ABarpaapap	174	5.0	279722	45936.15303026948
ABarpaapap	175	5.0	275917	43687.36483753644
ABarpaapap	176	5.0	289942	51976.262183944025
ABarpaapap	177	5.0	272980	41951.57221675933
ABarpaapap	178	5.0	278958	45484.62236555252
ABarpaapap	179	5.0	288722	51255.231541333174
ABarpaapap	180	5.0	288139	50910.67345556094
ABarpaapap	181	5.0	275407	43385.950388576166
ABarpaapap	182	5.0	278530	45231.67063191527
ABarpaapap	183	5.0	273110	42028.403350808025
ABarpaapap	184	5.0	281442	46952.6880346061
ABarpaapap	185	5.0	276643	44116.43717076225
ABarpaapap	186	5.0	289417	51665.98260413198
ABarpaapap	187	5.0	279887	46033.66946963898
ABarpaapap	188	5.0	275705	43562.07098816472
ABarpaapap	189	5.0	293542	54103.89358836951
ABarpaapap	190	5.0	276976	44313.243075671606
ABarpaapap	191	5.0	291676	53001.07131040897
ABarpaapap	192	5.0	285914	49595.679045881305
ABarpaapap	193	5.0	288951	51390.57253900357
ABarpaapap	194	6.0	322977	75361.24807277594
ABarpaapap	195	6.0	303516	63238.53978426303
ABarpaapap	196	6.0	313282	69322.00770192487
ABarpaapap	197	6.0	288954	54167.53222569332
ABarpaapap	198	6.0	283207	50587.59262679893
ABarpaapap	199	6.0	311678	68322.83889791815
ABarpaapap	200	6.0	334234	82373.49447346399
ABprppaaap	157	22.0	197870	-1490.5
ABprppaaap	158	23.0	209157	14920.927832128422
ABprppaaap	159	23.0	202833	5288.921747263405
ABprppaaap	160	23.0	200792	2180.299922593971
ABprppaaap	161	23.0	208116	13335.393623661554
ABprppaaap	162	23.0	209148	14907.2200435826
ABprppaaap	163	23.0	202898	5387.9224423165715
ABprppaaap	164	23.0	204546	7897.970833818398
ABprppaaap	165	24.0	203037	5902.011728501039
ABprppaaap	166	24.0	209218	15824.583330259486
